observer_id,year,month,day,site_id,start_time,point,minute,species_code,distance,how,visual,sex,migrating,cluster_size,cluster_code,notes
CKD,2021,4,19,CC,6:41,1,1,HOSP,75,V,X,,,6,,
CKD,2021,4,19,CC,6:41,1,1,RWBL,60,V,X,M,,,,
CKD,2021,4,19,CC,6:41,1,1,MODO,80,C,,,,,,
CKD,2021,4,19,CC,6:41,1,1,EAME,90,C,X,,,,,
CKD,2021,4,19,CC,6:41,1,1,SOSP,35,V,X,,,,,
CKD,2021,4,19,CC,6:41,1,1,AMCR,400,C,,,,,,
CKD,2021,4,19,CC,6:41,1,1,SOSP,80,V,X,,,,,
CKD,2021,4,19,CC,6:41,1,1,AMRO,100,C,,,,,,
CKD,2021,4,19,CC,6:41,1,2,COGR,120,V,X,,,2,,
CKD,2021,4,19,CC,6:41,1,2,COGR,60,V,X,,,,,
CKD,2021,4,19,CC,6:41,1,2,RWBL,110,V,X,M,,2,,
CKD,2021,4,19,CC,6:41,1,3,AMRO,40,V,X,,,,,
CKD,2021,4,19,CC,6:41,1,3,CHSP,80,C,,,,,,
CKD,2021,4,19,CC,6:41,1,3,EAME,140,C,,,,,,
CKD,2021,4,19,CC,6:41,1,3,RWBL,80,V,X,M,,,,
CKD,2021,4,19,CC,6:41,1,3,COGR,125,V,X,,,,,
CKD,2021,4,19,CC,6:41,1,4,AMCR,350,C,,,,,,
CKD,2021,4,19,CC,6:41,1,4,WITU,450,C,,,,2,,
CKD,2021,4,19,CC,6:41,1,4,EUST,50,V,X,,,2,,
CKD,2021,4,19,CC,6:41,1,5,BHCO,50,V,X,M,,2,,
CKD,2021,4,19,CC,6:41,1,6,RHWO,90,C,,,,,,
CKD,2021,4,19,CC,6:41,1,6,BHCO,75,V,X,M,,3,,
CKD,2021,4,19,CC,,88,,WCSP,,,,,,,,
CKD,2021,4,19,CC,6:52,2,1,SOSP,90,V,X,,,,,
CKD,2021,4,19,CC,6:52,2,1,RWBL,50,V,X,,,,,
CKD,2021,4,19,CC,6:52,2,1,EAME,160,C,,,,,,
CKD,2021,4,19,CC,6:52,2,1,RWBL,110,C,X,,,,,
CKD,2021,4,19,CC,6:52,2,1,RWBL,130,C,X,,,,,
CKD,2021,4,19,CC,6:52,2,1,AMRO,115,C,,,,,,
CKD,2021,4,19,CC,6:52,2,1,AMRO,130,C,,,,,,
CKD,2021,4,19,CC,6:52,2,1,BRTH,100,C,X,,,,,
CKD,2021,4,19,CC,6:52,2,1,RWBL,80,V,X,,,,,
CKD,2021,4,19,CC,6:52,2,1,BHCO,75,C,X,,,,,
CKD,2021,4,19,CC,6:52,2,1,KILL,50,V,X,,,,,
CKD,2021,4,19,CC,6:52,2,2,SOSP,115,C,X,,,,,
CKD,2021,4,19,CC,6:52,2,2,RWBL,90,V,X,,,,,
CKD,2021,4,19,CC,6:52,2,2,COGR,180,C,,,,,,
CKD,2021,4,19,CC,6:52,2,2,KILL,140,C,,,,,,
CKD,2021,4,19,CC,6:52,2,3,BHCO,120,C,,,,,,
CKD,2021,4,19,CC,6:52,2,4,AMCR,400,C,,,,,,
CKD,2021,4,19,CC,6:52,2,4,BHCO,90,V,X,M,,3,A,
CKD,2021,4,19,CC,6:52,2,4,BHCO,90,V,X,F,,1,A,
CKD,2021,4,19,CC,6:52,2,5,COGR,200,V,X,,,,,
